cycle_num,capacity_Ahr,ambient_temp,capacity_fade,capacity_retention,degradation_rate,cycle_log,cycle_sqrt,cycle_fraction
0.02207317017018795,0.56667101383209229,0.5,0.62655144929885864,1,0.5508882999420166,0.57745230197906494,0.14857041835784912,0.37474119663238525
0.022317072376608849,0.57393372058868408,0.5,0.63399279117584229,1,0.54384022951126099,0.57866501808166504,0.14938899874687195,0.37888199090957642
0.022560976445674896,0.56427127122879028,0.5,0.624092698097229,1,0.53383970260620117,0.57986462116241455,0.15020310878753662,0.38302278518676758
0.022804878652095795,0.55473583936691284,0.5,0.61432266235351562,1,0.52916347980499268,0.58105140924453735,0.1510128378868103,0.38716354966163635
0.023048780858516693,0.55074155330657959,0.5,0.61023008823394775,1,0.53614604473114014,0.58222562074661255,0.15181824564933777,0.39130434393882751
0.02353658527135849,0.54596984386444092,0.5,0.60534101724624634,1,0.54061156511306763,0.58453744649887085,0.15341638028621674,0.39958593249320984
0.023780487477779388,0.54766350984573364,0.5,0.60707640647888184,1,0.54080408811569214,0.58567553758621216,0.15420924127101898,0.40372669696807861
0.024024389684200287,0.54406988620758057,0.5,0.60339432954788208,1,0.53921240568161011,0.58680206537246704,0.15499803423881531,0.40786749124526978
0.024268291890621185,0.53986537456512451,0.5,0.59908640384674072,1,0.53908842802047729,0.5879172682762146,0.15578283369541168,0.41200828552246094
0.024512195959687233,0.53491121530532837,0.5,0.59401035308837891,1,0.54278886318206787,0.58902144432067871,0.15656371414661407,0.4161490797996521
0.02500000037252903,0.53704124689102173,0.5,0.59619277715682983,1,0.54414570331573486,0.59119725227355957,0.15811388194561005,0.42443063855171204
0.025243902578949928,0.53756082057952881,0.5,0.59672516584396362,1,0.54285740852355957,0.59226936101913452,0.15888330340385437,0.4285714328289032
0.025487804785370827,0.53328889608383179,0.5,0.59234815835952759,1,0.54116195440292358,0.59333121776580811,0.15964899957180023,0.43271222710609436
0.025731706991791725,0.52900111675262451,0.5,0.58795487880706787,1,0.54309630393981934,0.59438300132751465,0.16041105985641479,0.43685299158096313
0.025975609198212624,0.53019899129867554,0.5,0.58918219804763794,1,0.54453778266906738,0.59542489051818848,0.16116949915885925,0.4409937858581543
0.02646341547369957,0.53178954124450684,0.5,0.59081190824508667,1,0.54892367124557495,0.59747982025146484,0.16267579793930054,0.44927537441253662
0.026707317680120468,0.52741450071334839,0.5,0.58632922172546387,1,0.55017966032028198,0.59849321842193604,0.16342373192310333,0.4534161388874054
0.026951219886541367,0.53454232215881348,0.5,0.59363240003585815,1,0.55114936828613281,0.59949737787246704,0.16416826844215393,0.45755693316459656
0.027195122092962265,0.53544270992279053,0.5,0.59455496072769165,1,0.54697823524475098,0.60049259662628174,0.16490943729877472,0.46169772744178772
0.027439024299383163,0.53630346059799194,0.5,0.59543687105178833,1,0.53532856702804565,0.6014789342880249,0.16564728319644928,0.46583852171897888
0.02792682871222496,0.5268552303314209,0.5,0.58575618267059326,1,0.53268349170684814,0.60342568159103394,0.16711322963237762,0.47412008047103882
0.028170730918645859,0.51623690128326416,0.5,0.57487666606903076,1,0.53846549987792969,0.60438644886016846,0.16784138977527618,0.47826087474822998
0.028414634987711906,0.51767277717590332,0.5,0.57634782791137695,1,0.54842269420623779,0.6053389310836792,0.16856640577316284,0.48240166902542114
0.028658537194132805,0.52446740865707397,0.5,0.58330965042114258,1,0.55566024780273438,0.60628330707550049,0.16928832232952118,0.48654243350028992
0.028902439400553703,0.52590328454971313,0.5,0.58478081226348877,1,0.54778766632080078,0.60721969604492188,0.17000716924667358,0.49068322777748108
0.0293902438133955,0.52952468395233154,0.5,0.58849132061004639,1,0.53830116987228394,0.6090691089630127,0.17143583297729492,0.4989648163318634
0.029634146019816399,0.51705795526504517,0.5,0.57571792602539062,1,0.53626596927642822,0.60998237133026123,0.17214570939540863,0.50310558080673218
0.029878048226237297,0.51213949918746948,0.5,0.5706784725189209,1,0.54142707586288452,0.61088824272155762,0.17285268008708954,0.50724637508392334
0.030121950432658195,0.51384115219116211,0.5,0.57242196798324585,1,0.55477625131607056,0.61178672313690186,0.17355675995349884,0.5113871693611145
0.030365854501724243,0.52053260803222656,0.5,0.57927805185317993,1,0.5531352162361145,0.61267799139022827,0.17425800859928131,0.51552796363830566
0.03085365891456604,0.52852511405944824,0.5,0.58746719360351562,1,0.54230904579162598,0.61443930864334106,0.17565210163593292,0.52380955219268799
0.031097561120986938,0.51723247766494751,0.5,0.5758967399597168,1,0.53450602293014526,0.61530965566635132,0.17634500563144684,0.52795028686523438
0.031341463327407837,0.50662606954574585,0.5,0.56502938270568848,1,0.53412497043609619,0.6161731481552124,0.17703519761562347,0.53209108114242554
0.031585365533828735,0.50726467370986938,0.5,0.56568372249603271,1,0.5500718355178833,0.61703002452850342,0.17772272229194641,0.5362318754196167
0.031829267740249634,0.50854188203811646,0.5,0.56699234247207642,1,0.55893838405609131,0.61788034439086914,0.17840759456157684,0.54037266969680786
0.032317072153091431,0.52268248796463013,0.5,0.58148080110549927,1,0.55294066667556763,0.61956161260604858,0.17976950109004974,0.54865425825119019
0.032560974359512329,0.5227697491645813,0.5,0.58157020807266235,1,0.54042208194732666,0.62039279937744141,0.18044659495353699,0.55279505252838135
0.032804876565933228,0.51220297813415527,0.5,0.57074350118637085,1,0.52785909175872803,0.62121778726577759,0.18112117052078247,0.55693584680557251
0.033048778772354126,0.50120383501052856,0.5,0.55947375297546387,1,0.53096884489059448,0.62203675508499146,0.18179324269294739,0.5610765814781189
0.033292684704065323,0.49617034196853638,0.5,0.55431646108627319,1,0.62568837404251099,0.62284964323043823,0.18246282637119293,0.56521737575531006
0.03378048911690712,0.49960929155349731,0.5,0.55784004926681519,1,0.59875613451004028,0.62445783615112305,0.18379469215869904,0.57349896430969238
0.034024391323328018,0.6681818962097168,0.5,0.73055946826934814,1,0.5563054084777832,0.62525326013565063,0.18445701897144318,0.57763975858688354
0.034512195736169815,0.5173911452293396,0.5,0.57605928182601929,1,0.50912511348724365,0.62682723999023438,0.18577457964420319,0.58592134714126587
0.034756097942590714,0.50595176219940186,0.5,0.56433850526809692,1,0.45966765284538269,0.62760591506958008,0.18642987310886383,0.59006214141845703
0.035000000149011612,0.50657051801681519,0.5,0.56497246026992798,1,0.53537487983703613,0.628379225730896,0.18708287179470062,0.59420287609100342
0.03524390235543251,0.50213199853897095,0.5,0.5604248046875,1,0.53769534826278687,0.62914711236953735,0.18773359060287476,0.59834367036819458
0.035487804561853409,0.49679309129714966,0.5,0.55495452880859375,1,0.54113572835922241,0.62990975379943848,0.18838207423686981,0.60248446464538574
0.035975608974695206,0.49289795756340027,0.5,0.55096358060836792,1,0.54345214366912842,0.63141947984695435,0.18967238068580627,0.61076605319976807
0.036219511181116104,0.50001388788223267,0.5,0.55825453996658325,1,0.54108935594558716,0.63216668367385864,0.19031424820423126,0.61490684747695923
0.036463413387537003,0.4939054548740387,0.5,0.55199587345123291,1,0.54170125722885132,0.63290894031524658,0.19095395505428314,0.61904764175415039
0.036707315593957901,0.48502445220947266,0.5,0.54289638996124268,1,0.53799575567245483,0.63364624977111816,0.1915915310382843,0.62318837642669678
0.036951217800378799,0.49033164978027344,0.5,0.54833412170410156,1,0.54569703340530396,0.63437867164611816,0.19222700595855713,0.62732917070388794
0.037439025938510895,0.48444929718971252,0.5,0.54230707883834839,1,0.54801750183105469,0.63582915067672729,0.19349166750907898,0.63561075925827026
0.037682928144931793,0.49199360609054565,0.5,0.5500369668006897,1,0.54584723711013794,0.63654738664627075,0.19412091374397278,0.63975155353546143
0.037926830351352692,0.48655948042869568,0.5,0.54446917772293091,1,0.54465067386627197,0.63726097345352173,0.19474811851978302,0.64389234781265259
0.03817073255777359,0.48737263679504395,0.5,0.54530233144760132,1,0.54452168941497803,0.63797003030776978,0.19537331163883209,0.64803314208984375
0.038414634764194489,0.48250174522399902,0.5,0.54031163454055786,1,0.55245071649551392,0.63867455720901489,0.19599652290344238,0.65217393636703491
0.038902439177036285,0.48951056599617004,0.5,0.5474928617477417,1,0.55234187841415405,0.64007031917572021,0.19723701477050781,0.66045546531677246
0.039146341383457184,0.49657890200614929,0.5,0.55473506450653076,1,0.5490385890007019,0.64076167345046997,0.19785434007644653,0.66459625959396362
0.039390243589878082,0.49120822548866272,0.5,0.54923230409622192,1,0.53947854042053223,0.6414487361907959,0.19846975803375244,0.66873705387115479
0.039634145796298981,0.48602798581123352,0.5,0.54392462968826294,1,0.55058592557907104,0.64213162660598755,0.19908326864242554,0.67287784814834595
0.039878048002719879,0.48035189509391785,0.5,0.53810888528823853,1,0.55863392353057861,0.64281028509140015,0.19969488680362701,0.67701864242553711
0.040365852415561676,0.50942641496658325,0.5,0.56789863109588623,1,0.55776000022888184,0.64415532350540161,0.20091255009174347,0.68530023097991943
0.040853656828403473,0.50276267528533936,0.5,0.56107097864151001,1,0.5425378680229187,0.64548420906066895,0.20212288200855255,0.69358175992965698
0.04109756276011467,0.49635675549507141,0.5,0.55450749397277832,1,0.42786666750907898,0.64614278078079224,0.20272533595561981,0.69772255420684814
0.041341464966535568,0.4784717857837677,0.5,0.53618252277374268,1,0.27442404627799988,0.64679741859436035,0.20332600176334381,0.70186334848403931
0.041585367172956467,0.28754398226737976,0.5,0.34055790305137634,1,0.21431991457939148,0.64744824171066284,0.20392490923404694,0.70600414276123047
0.041829269379377365,0.071246393024921417,0.5,0.11893943697214127,0.22689259052276611,0.25902554392814636,0.64809525012969971,0.20452204346656799,0.71014493703842163
0.042317073792219162,0.0457933209836483,0.5,0.092860221862792969,0.13308009505271912,0.41442173719406128,0.64937806129455566,0.20571114122867584,0.71842652559280396
0.04256097599864006,0.033128265291452408,0.5,0.079883605241775513,0.086400441825389862,0.53416526317596436,0.65001398324966431,0.20630311965942383,0.72256726026535034
0.042804878205060959,0.046122539788484573,0.5,0.093197539448738098,0.13429349660873413,0.58963555097579956,0.65064620971679688,0.20689339935779572,0.7267080545425415
0.043048780411481857,0.046193938702344894,0.5,0.093270689249038696,0.13455665111541748,0.61926120519638062,0.6512749195098877,0.2074819952249527,0.73084884881973267
0.043292682617902756,0.12350908666849136,0.5,0.1724877804517746,0.41951742768287659,0.60297971963882446,0.65190005302429199,0.20806893706321716,0.73498964309692383
0.043780487030744553,0.13697141408920288,0.5,0.18628127872943878,0.46913555264472961,0.79085624217987061,0.65313988924026489,0.20923787355422974,0.74327123165130615
0.044024389237165451,0.11123671382665634,0.5,0.15991351008415222,0.37428510189056396,0.84584063291549683,0.65375465154647827,0.20981989800930023,0.74741202592849731
0.044268291443586349,0.53247576951980591,0.5,0.59151500463485718,1,0.83451962471008301,0.65436601638793945,0.21040031313896179,0.75155282020568848
0.044512193650007248,0.51408308744430542,0.5,0.5726698637008667,1,0.7347378134727478,0.65497404336929321,0.21097913384437561,0.75569355487823486
0.044756095856428146,0.50160050392150879,0.5,0.55988019704818726,1,0.52099955081939697,0.65557873249053955,0.21155637502670288,0.75983434915542603
0.045243903994560242,0.49640831351280212,0.5,0.55456030368804932,1,0.5324556827545166,0.65677833557128906,0.21270613372325897,0.76811593770980835
0.04548780620098114,0.49052202701568604,0.5,0.54852920770645142,1,0.54095429182052612,0.65737330913543701,0.21327869594097137,0.77225673198699951
0.045731708407402039,0.49137085676193237,0.5,0.54939889907836914,1,0.5431104302406311,0.65796512365341187,0.21384972333908081,0.77639752626419067
0.045975610613822937,0.4925885796546936,0.5,0.55064660310745239,1,0.51235073804855347,0.65855377912521362,0.21441924571990967,0.78053832054138184
0.046219512820243835,0.48808661103248596,0.5,0.54603385925292969,1,0.55897164344787598,0.65913933515548706,0.21498723328113556,0.784679114818573
0.046707317233085632,0.42435672879219055,0.5,0.48073625564575195,1,0.58840477466583252,0.66030126810073853,0.21611875295639038,0.79296064376831055
0.047195121645927429,0.5494047999382019,0.5,0.60886049270629883,1,0.60251402854919434,0.66145116090774536,0.21724438667297363,0.80124223232269287
0.047439023852348328,0.54375654458999634,0.5,0.60307323932647705,1,0.59853231906890869,0.66202163696289062,0.21780501306056976,0.80538302659988403
0.047682926058769226,0.53797334432601929,0.5,0.59714782238006592,1,0.53234583139419556,0.66258925199508667,0.21836420893669128,0.8095238208770752
0.047926828265190125,0.53182524442672729,0.5,0.59084850549697876,1,0.53950977325439453,0.66315394639968872,0.2189219743013382,0.81366461515426636
0.048170730471611023,0.52690285444259644,0.5,0.58580499887466431,1,0.54079097509384155,0.66371577978134155,0.21947832405567169,0.81780540943145752
0.04865853488445282,0.5349191427230835,0.5,0.59401845932006836,1,0.53786873817443848,0.66483098268508911,0.22058680653572083,0.82608693838119507
0.048902440816164017,0.52457451820373535,0.5,0.58341938257217407,1,0.53293246030807495,0.66538441181182861,0.22113895416259766,0.83022773265838623
0.049146343022584915,0.51538807153701782,0.5,0.57400691509246826,1,0.52752041816711426,0.66593509912490845,0.22168974578380585,0.83436852693557739
0.049390245229005814,0.50935500860214233,0.5,0.56782549619674683,1,0.53742218017578125,0.66648310422897339,0.2222391664981842,0.83850932121276855
0.049634147435426712,0.50456744432449341,0.5,0.56292015314102173,1,0.54642987251281738,0.66702836751937866,0.22278721630573273,0.84265011548995972
0.050121951848268509,0.51150482892990112,0.5,0.57002818584442139,1,0.55097198486328125,0.66811090707778931,0.22387932240962982,0.85093170404434204
0.050365854054689407,0.51355552673339844,0.5,0.57212930917739868,1,0.54560834169387817,0.66864830255508423,0.22442337870597839,0.85507243871688843
0.050609756261110306,0.51303988695144653,0.5,0.57160103321075439,1,0.53486382961273193,0.66918307542800903,0.22496612370014191,0.85921323299407959
0.050853658467531204,0.50142598152160645,0.5,0.55970138311386108,1,0.5331159234046936,0.66971522569656372,0.22550755739212036,0.86335402727127075
0.051097560673952103,0.49405619502067566,0.5,0.55215030908584595,1,0.5402829647064209,0.67024493217468262,0.22604769468307495,0.86749482154846191
0.0515853650867939,0.4960949718952179,0.5,0.55423927307128906,1,0.55079859495162964,0.67129671573638916,0.22712412476539612,0.87577641010284424
0.051829267293214798,0.50285392999649048,0.5,0.56116443872451782,1,0.55157375335693359,0.67181885242462158,0.2276604175567627,0.8799172043800354
0.052073169499635696,0.50486493110656738,0.5,0.5632249116897583,1,0.54386848211288452,0.67233860492706299,0.22819545865058899,0.88405799865722656
0.052317071706056595,0.49903416633605957,0.5,0.5572507381439209,1,0.54218506813049316,0.6728559136390686,0.22872926294803619,0.88819873332977295
0.052560973912477493,0.49220779538154602,0.5,0.55025643110275269,1,0.54128897190093994,0.6733708381652832,0.22926180064678192,0.89233952760696411
0.053048782050609589,0.50007337331771851,0.5,0.55831551551818848,1,0.54473131895065308,0.67439353466033936,0.23032321035861969,0.90062111616134644
0.053536586463451385,0.4934731125831604,0.5,0.55155289173126221,1,0.54331403970718384,0.67540693283081055,0.23137974739074707,0.90890270471572876
0.053780488669872284,0.49430212378501892,0.5,0.55240225791931152,1,0.54006725549697876,0.67591011524200439,0.23190620541572571,0.91304349899291992
0.054024390876293182,0.48820558190345764,0.5,0.54615581035614014,1,0.54364770650863647,0.67641109228134155,0.23243147134780884,0.91718429327011108
0.054268293082714081,0.489431232213974,0.5,0.54741156101226807,1,0.54275161027908325,0.67690980434417725,0.23295556008815765,0.92132502794265747
0.054512195289134979,0.48967716097831726,0.5,0.54766356945037842,1,0.54409021139144897,0.67740631103515625,0.23347847163677216,0.92546582221984863
0.054999999701976776,0.48557183146476746,0.5,0.54345721006393433,1,0.54048657417297363,0.67839264869689941,0.23452079296112061,0.93374741077423096
0.055243901908397675,0.48477455973625183,0.5,0.5426403284072876,1,0.5404583215713501,0.67888253927230835,0.23504021763801575,0.93788820505142212
0.055487804114818573,0.47943168878555298,0.5,0.5371660590171814,1,0.54412651062011719,0.67937028408050537,0.23555849492549896,0.94202899932861328
0.055731706321239471,0.48024085164070129,0.5,0.5379951000213623,1,0.54287761449813843,0.67985588312149048,0.23607563972473145,0.94616979360580444
0.05597560852766037,0.48254933953285217,0.5,0.54036039113998413,1,0.54356002807617188,0.68033939599990845,0.2365916520357132,0.95031058788299561
0.056463412940502167,0.47546914219856262,0.5,0.53310602903366089,1,0.54273343086242676,0.68130010366439819,0.23762030899524689,0.95859211683273315
0.056707318872213364,0.47541362047195435,0.5,0.53304910659790039,1,0.54405897855758667,0.68177741765975952,0.23813298344612122,0.96273291110992432
0.056951221078634262,0.47577852010726929,0.5,0.53342300653457642,1,0.54457205533981323,0.68225258588790894,0.23864454030990601,0.96687370538711548
0.057195123285055161,0.47697243094444275,0.5,0.53464633226394653,1,0.54751747846603394,0.68272578716278076,0.23915500938892365,0.97101449966430664
0.057439025491476059,0.47027698159217834,0.5,0.52778613567352295,1,0.55652517080307007,0.68319696187973022,0.23966440558433533,0.9751552939414978
0.057926829904317856,0.47954669594764709,0.5,0.53728389739990234,1,0.55427122116088867,0.68413341045379639,0.24067993462085724,0.98343688249588013
0.058170732110738754,0.49359607696533203,0.5,0.55167889595031738,1,0.54849022626876831,0.68459862470626831,0.24118609726428986,0.98757761716842651
0.058414634317159653,0.47998303174972534,0.5,0.53773093223571777,1,0.5391005277633667,0.68506193161010742,0.24169120192527771,0.99171841144561768
0.058658536523580551,0.4733549952507019,0.5,0.53093987703323364,1,0.53056365251541138,0.68552333116531372,0.2421952486038208,0.99585920572280884
0.05890243873000145,0.47448942065238953,0.5,0.53210216760635376,1,0.53983438014984131,0.68598282337188721,0.24269825220108032,1
0.00012195121962577105,0.35021874308586121,0.5,0.27780848741531372,0.79837840795516968,0.95125222206115723,0.076913706958293915,0.011043152771890163,0.0020703934133052826
0.00060975609812885523,0.66719025373458862,0.5,0.60257744789123535,1,0.7898029088973999,0.19881904125213623,0.024693239480257034,0.010351967066526413
0.00085365853738039732,0.66850709915161133,0.5,0.60392671823501587,1,0.70781266689300537,0.23074111342430115,0.029217435047030449,0.014492753893136978
0.0010975609766319394,0.66849523782730103,0.5,0.60391449928283691,1,0.54462748765945435,0.25550180673599243,0.033129457384347916,0.018633540719747543
0.0013414634158834815,0.66632556915283203,0.5,0.60169148445129395,1,0.54246735572814941,0.27573275566101074,0.036625992506742477,0.022774327546358109
0.0015853658551350236,0.66397738456726074,0.5,0.5992855429649353,1,0.54268503189086914,0.29283776879310608,0.039816651493310928,0.026915114372968674
0.0020731706172227859,0.66221225261688232,0.5,0.5974770188331604,1,0.54448336362838745,0.32072436809539795,0.045532085001468658,0.035196688026189804
0.002317073056474328,0.66242647171020508,0.5,0.59769648313522339,1,0.54549640417098999,0.33241549134254456,0.048135984688997269,0.039337474852800369
0.0025609754957258701,0.66251373291015625,0.5,0.59778589010238647,1,0.54551959037780762,0.3429914116859436,0.050606083124876022,0.043478261679410934
0.0028048779349774122,0.66123253107070923,0.5,0.59647321701049805,1,0.54500854015350342,0.35264644026756287,0.052961099892854691,0.0476190485060215
0.0030487803742289543,0.66026073694229126,0.5,0.59547746181488037,1,0.54490268230438232,0.36152821779251099,0.055215764790773392,0.051759835332632065
0.0035365852527320385,0.65999895334243774,0.5,0.59520924091339111,1,0.54506802558898926,0.37740713357925415,0.059469196945428848,0.060041408985853195
0.0037804876919835806,0.65936827659606934,0.5,0.5945630669593811,1,0.54480993747711182,0.38456851243972778,0.061485670506954193,0.064182192087173462
0.0040243901312351227,0.65824180841445923,0.5,0.59340888261795044,1,0.54526859521865845,0.39129561185836792,0.063438080251216888,0.068322978913784027
0.0042682928033173084,0.65719467401504517,0.5,0.59233593940734863,1,0.54709112644195557,0.39763808250427246,0.065332174301147461,0.072463765740394592
0.0045121950097382069,0.6580435037612915,0.5,0.59320569038391113,1,0.54949826002120972,0.40363755822181702,0.067172877490520477,0.076604552567005157
0.004999999888241291,0.66001087427139282,0.5,0.59522145986557007,1,0.54853260517120361,0.4147430956363678,0.0707106813788414,0.084886126220226288
0.0052439025603234768,0.66211313009262085,0.5,0.59737539291381836,1,0.54500550031661987,0.41990509629249573,0.072414793074131012,0.089026913046836853
0.0054878047667443752,0.6585392951965332,0.5,0.59371370077133179,1,0.54161757230758667,0.4248376190662384,0.074079722166061401,0.093167699873447418
0.005731707438826561,0.65521931648254395,0.5,0.59031206369400024,1,0.54433518648147583,0.42956015467643738,0.075708039104938507,0.097308486700057983
0.0059756096452474594,0.65323209762573242,0.5,0.58827590942382812,1,0.55146491527557373,0.43408989906311035,0.077302068471908569,0.10144927352666855
0.0064634145237505436,0.65988790988922119,0.5,0.59509545564651489,1,0.55392545461654663,0.44262972474098206,0.08039536327123642,0.10973084717988968
0.0069512194022536278,0.66535377502441406,0.5,0.60069578886032104,1,0.55152839422225952,0.45055902004241943,0.083373971283435822,0.11801242083311081
0.0071951220743358135,0.66314840316772461,0.5,0.59843611717224121,1,0.54536235332489014,0.45432084798812866,0.084824062883853912,0.12215320765972137
0.007439024280756712,0.66087555885314941,0.5,0.59610742330551147,1,0.54161351919174194,0.45795929431915283,0.086249776184558868,0.12629400193691254
0.0076829269528388977,0.65926915407180786,0.5,0.59446144104003906,1,0.54301869869232178,0.46148222684860229,0.087652303278446198,0.1304347813129425
0.0079268291592597961,0.65705978870391846,0.5,0.59219777584075928,1,0.54359126091003418,0.46489673852920532,0.089032739400863647,0.13457557559013367
0.0084146345034241676,0.65758734941482544,0.5,0.59273827075958252,1,0.54441076517105103,0.471425861120224,0.091731317341327667,0.1428571492433548
0.0086585367098450661,0.65537405014038086,0.5,0.59047055244445801,1,0.54434323310852051,0.47455179691314697,0.093051254749298096,0.14699792861938477
0.0089024389162659645,0.65538197755813599,0.5,0.59047865867614746,1,0.54273748397827148,0.47759205102920532,0.094352737069129944,0.15113872289657593
0.0091463411226868629,0.65329951047897339,0.5,0.58834505081176758,1,0.54352980852127075,0.48055124282836914,0.095636509358882904,0.1552795022726059
0.009390244260430336,0.65060234069824219,0.5,0.58558142185211182,1,0.54407107830047607,0.48343357443809509,0.096903271973133087,0.15942029654979706
0.0098780486732721329,0.65130043029785156,0.5,0.58629673719406128,1,0.54479688405990601,0.48898288607597351,0.099388375878334045,0.16770187020301819
0.010121950879693031,0.65098309516906738,0.5,0.58597159385681152,1,0.54531395435333252,0.49165681004524231,0.10060790926218033,0.17184264957904816
0.010365854017436504,0.6491386890411377,0.5,0.58408182859420776,1,0.54399847984313965,0.49426782131195068,0.10181283950805664,0.17598344385623932
0.010609756223857403,0.64873009920120239,0.5,0.5836632251739502,1,0.54639959335327148,0.49681881070137024,0.10300367325544357,0.18012422323226929
0.010853658430278301,0.64688569307327271,0.5,0.58177340030670166,1,0.54884105920791626,0.49931246042251587,0.10418089479207993,0.18426501750946045
0.011341463774442673,0.65129250288009644,0.5,0.58628857135772705,1,0.54788541793823242,0.50413769483566284,0.10649630427360535,0.19254659116268158
0.011585365980863571,0.6518438458442688,0.5,0.5868535041809082,1,0.54532104730606079,0.5064738392829895,0.10763533413410187,0.19668737053871155
0.01182926818728447,0.64835727214813232,0.5,0.58328115940093994,1,0.54106819629669189,0.50876182317733765,0.10876244306564331,0.20082814991474152
0.012073170393705368,0.64541411399841309,0.5,0.58026564121246338,1,0.54314166307449341,0.51100361347198486,0.10987798124551773,0.20496894419193268
0.012317073531448841,0.64320081472396851,0.5,0.57799786329269409,1,0.54958391189575195,0.51320093870162964,0.11098231375217438,0.20910972356796265
0.012804877944290638,0.64719510078430176,0.5,0.58209037780761719,1,0.55270880460739136,0.51746928691864014,0.11315864324569702,0.21739129722118378
0.013292683288455009,0.65291476249694824,0.5,0.58795082569122314,1,0.59744167327880859,0.52157950401306152,0.11529389768838882,0.22567287087440491
0.013536585494875908,0.65215319395065308,0.5,0.58717048168182373,1,0.57198715209960938,0.52357888221740723,0.11634682863950729,0.22981366515159607
0.013780487701296806,0.74032866954803467,0.5,0.67751502990722656,1,0.54543697834014893,0.52554285526275635,0.11739031970500946,0.23395444452762604
0.014268293045461178,0.65301394462585449,0.5,0.58805239200592041,1,0.52263051271438599,0.52936959266662598,0.11944995820522308,0.24223601818084717
0.014512195251882076,0.64977329969406128,0.5,0.5847320556640625,1,0.50090169906616211,0.53123456239700317,0.12046657502651215,0.24637681245803833
0.014756097458302975,0.64984869956970215,0.5,0.58480924367904663,1,0.54633206129074097,0.53306865692138672,0.12147467583417892,0.25051760673522949
0.014999999664723873,0.65157806873321533,0.5,0.58658123016357422,1,0.54785013198852539,0.53487300872802734,0.12247448414564133,0.25465837121009827
0.015243902802467346,0.65116161108016968,0.5,0.58615446090698242,1,0.54581594467163086,0.5366484522819519,0.12346620112657547,0.25879916548728943
0.015731707215309143,0.65115368366241455,0.5,0.58614635467529297,1,0.54377776384353638,0.54011631011962891,0.12542609870433807,0.26708075404167175
0.015975609421730042,0.64809548854827881,0.5,0.58301293849945068,1,0.54365479946136475,0.54181045293807983,0.12639465928077698,0.27122151851654053
0.01621951162815094,0.64713561534881592,0.5,0.58202946186065674,1,0.54368805885314941,0.54347908496856689,0.12735584378242493,0.27536231279373169
0.016463413834571838,0.64695310592651367,0.5,0.58184248208999634,1,0.54654878377914429,0.54512304067611694,0.12830983102321625,0.27950310707092285
0.016707317903637886,0.64557278156280518,0.5,0.58042818307876587,1,0.54720902442932129,0.54674297571182251,0.12925678491592407,0.28364390134811401
0.017195122316479683,0.64835327863693237,0.5,0.58327710628509521,1,0.54586637020111084,0.54991352558135986,0.13113017380237579,0.29192546010017395
0.017439024522900581,0.64721095561981201,0.5,0.58210664987564087,1,0.54316788911819458,0.55146551132202148,0.13205689191818237,0.29606625437736511
0.01768292672932148,0.64426779747009277,0.5,0.57909113168716431,1,0.54072141647338867,0.55299603939056396,0.13297717273235321,0.30020704865455627
0.017926828935742378,0.64044010639190674,0.5,0.57516926527023315,1,0.54408013820648193,0.55450576543807983,0.13389110565185547,0.30434781312942505
0.018170731142163277,0.63974994421005249,0.5,0.57446211576461792,1,0.54774230718612671,0.55599522590637207,0.13479885458946228,0.30848860740661621
0.018658537417650223,0.64408928155899048,0.5,0.57890820503234863,1,0.54894286394119263,0.55891549587249756,0.13659624755382538,0.31677019596099854
0.018902439624071121,0.64426779747009277,0.5,0.57909113168716431,1,0.54590165615081787,0.56034725904464722,0.13748614490032196,0.32091096043586731
0.01914634183049202,0.64236783981323242,0.5,0.57714438438415527,1,0.54229193925857544,0.56176084280014038,0.13837030529975891,0.32505175471305847
0.019390244036912918,0.63881385326385498,0.5,0.57350301742553711,1,0.5460125207901001,0.5631566047668457,0.13924886286258698,0.32919254899024963
0.019634146243333817,0.63791739940643311,0.5,0.57258450984954834,1,0.55355048179626465,0.56453508138656616,0.14012189209461212,0.3333333432674408
0.020121950656175613,0.64491432905197144,0.5,0.579753577709198,1,0.55475807189941406,0.5672416090965271,0.14185185730457306,0.34161490201950073
0.02060975693166256,0.65256971120834351,0.5,0.58759725093841553,1,0.55079555511474609,0.56988370418548584,0.143560990691185,0.34989649057388306
0.020853659138083458,0.64711576700210571,0.5,0.58200913667678833,1,0.54310840368270874,0.5711815357208252,0.1444079577922821,0.35403725504875183
0.021097561344504356,0.64464861154556274,0.5,0.57948124408721924,1,0.53915500640869141,0.57246434688568115,0.14524999260902405,0.35817804932594299
0.021341463550925255,0.64158248901367188,0.5,0.5763397216796875,1,0.54330599308013916,0.57373249530792236,0.14608718454837799,0.36231884360313416
0.021585365757346153,0.64026558399200439,0.5,0.57499045133590698,1,0.5468098521232605,0.57498633861541748,0.14691959321498871,0.36645963788032532
0.02207317017018795,0.64240354299545288,0.5,0.57718098163604736,1,0.54716265201568604,0.57745230197906494,0.14857041835784912,0.37474119663238525
0.022317072376608849,0.64422816038131714,0.5,0.57905048131942749,1,0.54560530185699463,0.57866501808166504,0.14938899874687195,0.37888199090957642
0.022560976445674896,0.6402854323387146,0.5,0.57501077651977539,1,0.54180908203125,0.57986462116241455,0.15020310878753662,0.38302278518676758
